name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,GW
Taylor Richards,MID,Brighton,0.0,0,0,0,0,0.0,537,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,2322,2,0,0.0,0,-31,0,31,45,True,0,27
Mahmoud Ahmed Ibrahim Hassan,MID,Aston Villa,0.0,0,0,0,0,0.0,37,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,1567,2,0,0.0,0,-79,0,79,54,False,0,27
Wesley Moraes,FWD,Aston Villa,0.0,0,0,0,0,0.0,47,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,8959,2,0,0.0,0,-44,0,44,54,False,0,27
Lewis Dunk,DEF,Brighton,0.8,0,0,19,0,1.5,59,263,2,0,4.8,28.0,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,192573,2,0,18.0,1,746,3385,2639,48,True,0,27
Jürgen Locadia,FWD,Brighton,0.0,0,0,0,0,0.0,595,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,94269,2,0,0.0,0,-5708,0,5708,44,True,0,27
Lamare Bogarde,DEF,Aston Villa,0.0,0,0,0,0,0.0,610,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,7564,2,0,0.0,0,-83,122,205,40,False,0,27
Pascal Groß,MID,Brighton,1.0,0,0,0,0,0.0,55,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,22943,2,0,0.0,0,-422,134,556,57,True,0,27
Leon Bailey,MID,Aston Villa,0.2,0,0,0,0,0.0,492,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,35505,2,0,0.0,0,133,358,225,63,False,0,27
Douglas Luiz Soares de Paulo,MID,Aston Villa,1.5,0,0,8,1,5.8,50,263,0,0,1.4,8.6,2022-02-26T15:00:00Z,71,4,0,0,0,0,27,0,153578,2,0,0.0,2,-3168,3112,6280,44,False,1,27
Aaron Connolly,FWD,Brighton,0.0,0,0,0,0,0.0,72,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,7264,2,0,0.0,0,-167,0,167,53,True,0,27
Ollie Watkins,FWD,Aston Villa,2.5,0,0,26,1,0.9,40,263,0,1,6.2,40.4,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,801211,2,0,21.0,5,-82348,17414,99762,76,False,1,27
Marc Leonard,MID,Brighton,0.0,0,0,0,0,0.0,654,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,396,2,0,0.0,0,13,56,43,45,True,0,27
Jeremy Sarmiento,MID,Brighton,0.0,0,0,0,0,0.0,612,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,530,2,0,0.0,0,31,48,17,45,True,0,27
Benjamin Chrisene,MID,Aston Villa,0.0,0,0,0,0,0.0,703,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,188,2,0,0.0,0,27,51,24,45,False,0,27
Robert Sánchez,GK,Brighton,2.5,0,0,15,0,0.0,69,263,2,0,1.9,19.0,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,2,1526464,2,0,0.0,1,-14338,16864,31202,46,True,0,27
Jason Steele,GK,Brighton,0.0,0,0,0,0,0.0,54,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,172458,2,0,0.0,0,-3547,434,3981,40,True,0,27
Odeluga Offiah,DEF,Brighton,1.4,0,0,0,0,0.0,712,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,0,2,0,0.0,0,0,0,0,40,True,0,27
Shane Duffy,DEF,Brighton,0.2,0,0,0,0,0.0,56,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,818331,2,0,0.0,0,-19757,5615,25372,41,True,0,27
Alireza Jahanbakhsh,MID,Brighton,0.0,0,0,0,0,0.0,66,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,100,2,0,0.0,0,0,0,0,55,True,0,27
Kaine Hayden,DEF,Aston Villa,0.0,0,0,0,0,0.0,684,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,785,2,0,0.0,0,58,104,46,40,False,0,27
Viljami Sinisalo,GK,Aston Villa,0.0,0,0,0,0,0.0,596,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,6441,2,0,0.0,0,21,170,149,40,False,0,27
Jakub Moder,MID,Brighton,2.0,0,0,9,0,15.7,75,263,1,0,4.4,7.8,2022-02-26T15:00:00Z,62,2,0,0,0,0,27,0,71024,2,0,20.0,2,-1162,1955,3117,45,True,0,27
Kjell Scherpen,GK,Brighton,0.0,0,0,0,0,0.0,476,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,3706,2,0,0.0,0,-88,0,88,45,True,0,27
Kortney Hause,DEF,Aston Villa,0.0,0,0,0,0,0.0,36,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,16731,2,0,0.0,0,-235,130,365,44,False,0,27
Matthew Cash,DEF,Aston Villa,6.0,0,3,33,1,3.4,44,263,0,1,6.1,46.8,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,405076,2,0,11.0,14,19767,30295,10528,51,False,1,27
Björn Engels,DEF,Aston Villa,0.0,0,0,0,0,0.0,31,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,39,2,0,0.0,0,0,0,0,45,False,0,27
Jed Steer,GK,Aston Villa,0.0,0,0,0,0,0.0,28,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,197868,2,0,0.0,0,-6653,0,6653,39,False,0,27
Davy Pröpper,MID,Brighton,0.0,0,0,0,0,0.0,57,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,39,2,0,0.0,0,0,0,0,45,True,0,27
Ashley Young,DEF,Aston Villa,0.8,0,0,2,0,0.7,52,263,0,0,0.3,2.4,2022-02-26T15:00:00Z,11,4,0,0,0,0,27,0,40263,2,0,0.0,1,-208,284,492,47,False,0,27
Frédéric Guilbert,DEF,Aston Villa,0.0,0,0,0,0,0.0,46,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,1153,2,0,0.0,0,-4,0,4,45,False,0,27
Emiliano Martínez,GK,Aston Villa,3.0,0,0,20,1,0.0,30,263,0,0,0.6,6.0,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,1,1078174,2,0,0.0,5,-3221,12377,15598,55,False,1,27
Haydon Roberts,DEF,Brighton,0.0,0,0,0,0,0.0,560,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,17213,2,0,0.0,0,86,402,316,39,True,0,27
Tariq Lamptey,DEF,Brighton,3.5,0,0,13,0,12.2,71,263,2,0,2.7,4.0,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,246944,2,0,11.0,1,3861,13497,9636,45,True,0,27
Bertrand Traoré,MID,Aston Villa,0.0,0,0,0,0,0.0,32,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,25188,2,0,0.0,0,-123,37,160,57,False,0,27
Jaden Philogene-Bidace,MID,Aston Villa,0.0,0,0,0,0,0.0,497,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,1551,2,0,0.0,0,-12,0,12,50,False,0,27
Evan Ferguson,FWD,Brighton,0.2,0,0,0,0,0.0,655,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,21538,2,0,0.0,0,4104,6117,2013,45,True,0,27
Emiliano Buendía Stati,MID,Aston Villa,1.5,0,0,0,0,0.0,43,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,101559,2,0,0.0,0,-135,3856,3991,62,False,0,27
Conor Hourihane,MID,Aston Villa,0.0,0,0,0,0,0.0,29,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,1312,2,0,0.0,0,-2,0,2,49,False,0,27
Danny Welbeck,FWD,Brighton,1.5,0,0,-3,0,1.2,447,263,1,0,0.9,0.0,2022-02-26T15:00:00Z,27,2,0,0,0,0,27,0,32889,2,0,10.0,1,-2526,2142,4668,59,True,0,27
Robin Olsen,GK,Aston Villa,0.0,0,0,0,0,0.0,691,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,1680,2,0,0.0,0,123,217,94,40,False,0,27
Bernardo Fernandes Da Silva Junior,DEF,Brighton,0.0,0,0,0,0,0.0,68,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,492,2,0,0.0,0,0,0,0,40,True,0,27
Aaron Ramsey,MID,Aston Villa,0.0,0,0,0,0,0.0,496,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,15571,2,0,0.0,0,-394,0,394,44,False,0,27
Filip Marschall,GK,Aston Villa,0.0,0,0,0,0,0.0,650,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,636,2,0,0.0,0,-43,0,43,40,False,0,27
Andi Zeqiri,FWD,Brighton,0.0,0,0,0,0,0.0,535,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,22896,2,0,0.0,0,-178,0,178,45,True,0,27
Cameron Archer,FWD,Aston Villa,0.0,0,0,0,0,0.0,568,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,85443,2,0,0.0,0,-5311,0,5311,45,False,0,27
Neal Maupay,FWD,Brighton,3.0,0,0,5,0,24.8,63,263,2,0,4.3,5.6,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,864941,2,0,13.0,2,-24316,49239,73555,66,True,0,27
Keinan Davis,FWD,Aston Villa,0.0,0,0,0,0,0.0,49,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,149782,2,0,0.0,0,-6494,0,6494,45,False,0,27
Tyrone Mings,DEF,Aston Villa,4.0,1,3,33,1,16.3,38,263,0,0,5.0,31.4,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,540066,2,0,2.0,11,5872,15616,9744,50,False,1,27
Morgan Sanson,MID,Aston Villa,0.2,0,0,5,0,0.0,34,263,0,0,0.4,4.2,2022-02-26T15:00:00Z,18,4,0,0,0,0,27,0,1876,2,0,0.0,1,-2,57,59,50,False,0,27
Marvelous Nakamba,MID,Aston Villa,0.0,0,0,0,0,0.0,41,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,12499,2,0,0.0,0,-154,33,187,44,False,0,27
Michal Karbownik,DEF,Brighton,0.0,0,0,0,0,0.0,536,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,3064,2,0,0.0,0,-15,0,15,40,True,0,27
Thomas McGill,GK,Brighton,0.0,0,0,0,0,0.0,688,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,581,2,0,0.0,0,56,112,56,40,True,0,27
Steven Alzate,MID,Brighton,0.2,0,0,0,0,0.0,73,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,2669,2,0,0.0,0,-31,34,65,48,True,0,27
Josh Feeney,DEF,Aston Villa,0.0,0,0,0,0,0.0,670,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,788,2,0,0.0,0,12,60,48,40,False,0,27
Carney Chukwuemeka,MID,Aston Villa,0.5,0,0,0,0,0.0,526,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,4853,2,0,0.0,0,55,256,201,45,False,0,27
Danny Ings,FWD,Aston Villa,1.2,0,0,9,1,2.1,337,263,0,0,1.4,7.4,2022-02-26T15:00:00Z,78,4,0,0,0,0,27,0,664731,2,0,4.0,2,-2825,7023,9848,77,False,0,27
Solomon March,MID,Brighton,0.8,0,0,12,0,30.9,60,263,2,0,6.7,13.6,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,4838,2,0,22.0,2,-83,55,138,53,True,0,27
John McGinn,MID,Aston Villa,2.0,0,0,7,1,11.2,35,263,0,0,8.0,17.8,2022-02-26T15:00:00Z,90,4,0,0,0,0,27,0,95427,2,0,51.0,3,-1229,2106,3335,57,False,0,27
Ed Turns,DEF,Brighton,0.0,0,0,0,0,0.0,653,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,3569,2,0,0.0,0,22,119,97,40,True,0,27
Leandro Trossard,MID,Brighton,0.8,0,0,2,0,7.3,64,263,2,0,3.1,10.0,2022-02-26T15:00:00Z,90,2,0,0,0,0,27,0,150000,2,0,14.0,1,-11505,3666,15171,60,True,1,27
Adam Webster,DEF,Brighton,1.0,0,0,0,0,0.0,61,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,2,0,0,0,0,27,0,45254,2,0,0.0,0,-18456,1210,19666,44,True,0,27
Tommi O'Reilly,MID,Aston Villa,1.2,0,0,0,0,0.0,713,263,0,0,0.0,0.0,2022-02-26T15:00:00Z,0,4,0,0,0,0,27,0,0,2,0,0.0,0,0,0,0,45,False,0,27
